image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b474aeed3f27e4033f4d85d308f07f93ce859990.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c85f319cb4ad83d6540d5336416e7787f703ab1b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/78706b22748278b65687d4f929e54e7753811608.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02712796ef5ffdd8d1c9ca5b867d3e0631b5aac0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ebec0d9bede9714a01aeedb8a15b763928726d0e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/790f979d1b44a58652da489fc3ca7fe943bb9ec1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5a4c5c508155e5c9fdd3fa945f026b95f0fd77da.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e7412bf3d02892370c2c422cc9a3b5d10d0345a8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bf193de81df457992b17e5fd956e441db9816bf7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/80ed0682275c2ff7647c9bf3062ea71bf4239e64.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/abafbbc0e42811ea5327fde033681e87e5fc2348.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01fd5d44546366e311bbc8c5664739b1b99de553.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/52e490c9f3de97997079491d958f7ecb4397a73e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b1c88a687eb5212a0e7eb4b9a45d61896918d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5fb28b17d482185a25b092b197baf60058aebd36.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c6931d01061caf3a0fa465961e7e9bc6d133a5e0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/05f265c16d6505e934113468e0fc55b066958b5d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/583b4444f6f3a71eef664cb7ce90eb3a49069f87.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b1f5c0e8df8aa9fff5d6d4923db90eac8431139b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00063a3623470d055e7abd7a4060da7b41ed6a55.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/78aee3a197d317f1ae25d5588ca3e23ca2e4c664.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ea73ac27175a484235ccfdc3575fdf0b43967e78.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3d241ab54d26ae1f1f5dca778467a7f174fa0629.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f81a7e70b2ba29eb48b89f7e0deb14c35fb3c544.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/885f8507e8a3fa62b9ac362859fa680d200bd7af.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2a9d2e414d69a0b956ec024d34f81618e7e8facf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02880c23a26981561775578fa1aaab4735176a38.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5074d6bdf595f39b47f7e5992f5afd025929093a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/95dc56c544c360157dc0205304407524e09eae07.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/adb8730eeaccadda5c2d4f7dadda0181c95f01da.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a8055a34657f2ca7ed2b51293ddab38bceebb608.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eb68dabef302bee743f634b6609e418be7ecdffa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7a5e22804a850c2d1d78e09431cc97da3eda4f93.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6eb24545ebbf350d1318ce746da792c81495be93.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d46fd457ccf49ab9993b4e764ef046eb140159cc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c519e2ef9a6ef62895616469a38d9441fd5eec99.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/004c52eae4e2ea4b0fc3acedb2bbfd6ed9bf753f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a8e26c0ec60860080fb664ba50b3e80e7a6e3dd6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5909bb525668e5176c99cca7d22e5bad77de8232.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aaa5aaa2dbb87b337968256bb4e865fa3379c498.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/005b60c5463e23bfd7f29d1d831522c674d2ba38.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/088143012c1c073cef03c442393137d48291afa0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8ed69110f441cbaa3e05f78144d2d00ecd405e36.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b98b6d7747c8e796848078846e943ee91b8ee49d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/633d63148c51aa46b2f0cda9c68508d0b2bc1eac.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3cf97fdbee90f2de67d90b70202f7a7bbde0f5d5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7c52277c0d678b2eaf5c33301bdc956e385ed915.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000a7274aca0e0b9309cf50cb415a72013cd564b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ff7139918fcd8fa45b094fe65ab2d514b7fe9f59.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0374c781f9ffa1f11ff60f5e387b9e40a42b043a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/af872ce0466864a0d22fd012344f7ecc99769a0a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dc092ca386169ac3cb21e81fd43250b7d0ab6d2c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/85f7be2f225266d65488386e0cfc60ebb699109a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d0482c8dc7ae19f20fc5a968e02c54498ba05a7d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02d6873561458ec2c101f399d213f522e594d809.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ee5a72adeef454ef18eeb03b2a717abc521219d6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0008ff1ed84746bebea929adbb0d5c3bdffa634c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fc4e351b0f69827143e79338a4d6a72395b1ecb8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b5c1122a713358704c3b425b88ae7bd00b0213e8.webp,0,test
