image,class,split
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/151651aaf5ff398c23a0b70d6005ace06136ff50.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/12985835c770a27716cb7197bfa83c0f117cf051.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/37905b2ecf591409d30603ce7b9a818845448e88.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/220f3750121740aecd7337c63396ed8a0b54882a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/01a08a70ec001e5694dc671ebb8193f0050b2c20.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/08f3ef82922c6e5b3f9d2dee0a806731bfe7ee0b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1a3cd6169e1dbb500f5ab082af5ffe67c139307f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/061d51474e11a1e0ec5867def04b94f408574c41.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2b70d1fc48ba79c9a78b48054bd3040a3ae4f5da.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/13f02fcc141accba3cd8cc2a1ae7d29e4730782c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/19a8ae143402c031f121a5d6c294156fc8fd4c41.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/329123146959138f8de84f3233b800a350cec40b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/026c542d7c9cf8584f5419d4f1d2cd0b0067932f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/11fc81b15416cb0ba0ce2a3209a38b5379e58ecd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0fa5cca3fbde352bf1099d87e9382324aac9e40c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/06c1dd0d810c3d32401eaed7d6410f88bd7746db.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1ecd3abc78a650a801be73448848ac404965e809.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/159704f387e6afd3f274daac0e4c1c07ba3cf35c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0f1f678022554d0450a0aaa00298bbf4b882ec1a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/141a24138b7f2bf36cfe4f23e6ebcbe45a2b7775.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1a0cce68666fc09abdd5bdc81e23dd9b5229425a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/19ca81130b186e3549d1ba2c8f188f2d9818c80c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/10bed046e60abec8bef7cc13f38c98089688252b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/22a5eec911f5aea3a7afcbe77d49e7df29497ba4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/393e976ec3009761352428674b5971cc20eeb956.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/34b07e7ae0ad50ce41db7e83b224ada4c7fe9ed5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/14768bff90edf83dd8ab11d93fe2c059aa6583ee.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/147474751a3a59175af4b85d6104a6011132eef6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1e2e68f6c48fe6fec857a08f9b66946278559f34.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2cc820b7c8a15b85c657e05fa7365d0950c1447a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/380a5e63ad0f60ff98c89ed099ad88c939c027d6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2bd9bcdf06cdf03395c25ffb335fcce097dbdb73.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0eb1e1c8c20f76717fa884a76d9c4b8aa7775d3b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/04404b6ff8cf069ee97dddaa8c63be974e5b6a83.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0fd0dbdadce662c404f5641a4642e3b6359289f1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2d1a558ad64ced3ceb0cd8ac1165f8e596c387f5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/25ee0e2f8e551aa113f44842c282eec21c8a8afd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3114466cc1b4604f7d2b83eea308ad279a8af6b1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3123b89f38c7fbcd9f3bbe57a52300c26e129406.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2c8176a58b55e5114711f6c0ae5c9314bef9ba45.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/22469a6fb5daac30b2ed8c57bc9bbfd1f15aef6c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/029508edac4b1beb5811d0d9fc7e92f9b3f55952.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/34428d75ae2f133fd1628edcd9d6e6e3ac42d11c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3a0996dce32d39c908f2c640c712f22ceb64b03f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/103b1771d771ba38c0eb679aa0dfb1af6e292a31.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/034bcc26dcb28c947c472044f61f965243c3cb0d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/175c716c189cda83bf98ff90705834022d11f755.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2b1568bd04e11a1f636cc8084ce6d9f0ba02edea.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/010670dd1db73129d7f4b93849105292ed2d0652.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/378fbe63b2e7fe1d03bfcdc41a24ddd844ceb4f5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/387759d0d69f3eca933f51fb16dab61b0c780c75.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/34fdbae079ba71d61f4e40278176e9a71f5f333e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1ca0bcdf22622225310012c5c7781793f464bacb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/39d4b96314fa077620ddc80485d991ff5643fcd6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/30e2b00cadead4528db31e091826ccd8b14ddca9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/23675e69e5eabe4006d0462fe23cfe74328cbfeb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/25e2cfc722d9952b5ff8bd80abd970b58e5ef43a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/023e15a79dcdc65b3f61ab8f289acece6850538c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2bfbbd016b3fbd30c780db8e861880c5d370888e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0b3b8aa11dda8257a3da9b7a108b0fc5c0715668.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/310c77a7e968a94232385d6838f3120bf62f66ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/379afc30dfefa040afae9f8687691edce52b199b.webp,0,train
